stock_id,name,weight,location,sector
FSLR|United States,FIRST SOLAR INC,0.020138958815829226,United States,Information Technology
EQR|United States,EQUITY RESIDENTIAL REIT,0.020138958815829226,United States,Real Estate
SNA|United States,SNAP ON INC,0.020138958815829226,United States,Industrials
ESS|United States,ESSEX PROPERTY TRUST REIT INC,0.020138958815829226,United States,Real Estate
DSY|France,DASSAULT SYSTEMES,0.020138958815829226,France,Information Technology
ENTG|United States,ENTEGRIS INC,0.020138958815829226,United States,Information Technology
EDP|Portugal,EDP ENERGIAS DE PORTUGAL SA,0.020138958815829226,Portugal,Utilities
EPI A|Sweden,EPIROC CLASS A,0.020138958815829226,Sweden,Industrials
3407|Japan,ASAHI KASEI CORP,0.020138958815829226,Japan,Materials
DOW|United States,DOW INC,0.020138958815829226,United States,Materials
386|China,CHINA PETROLEUM AND CHEMICAL CORP,0.020138958815829226,China,Energy
PSTG|United States,EVERPURE INC CLASS A,0.020138958815829226,United States,Information Technology
SOFI|United States,SOFI TECHNOLOGIES INC,0.020138958815829226,United States,Financials
SMCI|United States,SUPER MICRO COMPUTER INC,0.020138958815829226,United States,Information Technology
EAND|United Arab Emirates,EMIRATES TELECOM,0.020138958815829226,United Arab Emirates,Communication
ESSITY B|Sweden,ESSITY CLASS B,0.020138958815829226,Sweden,Consumer Staples
EL|United States,ESTEE LAUDER INC CLASS A,0.020138958815829226,United States,Consumer Staples
NTAP|United States,NETAPP INC,0.020138958815829226,United States,Information Technology
ELI|Belgium,ELIA GROUP SA,0.020138958815829226,Belgium,Utilities
EMAAR|United Arab Emirates,EMAAR PROPERTIES,0.020138958815829226,United Arab Emirates,Real Estate
SGSN|Switzerland,SGS SA,0.020138958815829226,Switzerland,Industrials
GIB.A|Canada,CGI INC CLASS A,0.020138958815829226,Canada,Information Technology
FTV|United States,FORTIVE CORP,0.020138958815829226,United States,Industrials
FWONK|United States,LIBERTY MEDIA FORMULA ONE SERIES C,0.020138958815829226,United States,Communication
GALP|Portugal,GALP ENERGIA SGPS SA CLASS B,0.020138958815829226,Portugal,Energy
GEBN|Switzerland,GEBERIT AG,0.020138958815829226,Switzerland,Industrials
GEN|United States,GEN DIGITAL INC,0.020138958815829226,United States,Information Technology
GET|France,GETLINK,0.020138958815829226,France,Industrials
GGG|United States,GRACO INC,0.020138958815829226,United States,Industrials
GIL|Canada,GILDAN ACTIVEWEAR INC,0.020138958815829226,Canada,Consumer Discretionary
EMIRATESNBD|United Arab Emirates,EMIRATES NBD,0.020138958815829226,United Arab Emirates,Financials
GJF|Norway,GJENSIDIGE FORSIKRING,0.020138958815829226,Norway,Financials
GMAB|Denmark,GENMAB,0.020138958815829226,Denmark,Health Care
SCMN|Switzerland,SWISSCOM AG,0.020138958815829226,Switzerland,Communication
SCHP|Switzerland,SCHINDLER HOLDING PAR AG,0.020138958815829226,Switzerland,Industrials
SHB A|Sweden,SVENSKA HANDELSBANKEN-A SHS,0.020138958815829226,Sweden,Financials
ES|United States,EVERSOURCE ENERGY,0.020138958815829226,United States,Utilities
FAB|United Arab Emirates,FIRST ABU DHABI BANK,0.020138958815829226,United Arab Emirates,Financials
TLS|Australia,TELSTRA GROUP LTD,0.020138958815829226,Australia,Communication
DPZ|United States,DOMINOS PIZZA INC,0.020138958815829226,United States,Consumer Discretionary
AOT.R|Thailand,AIRPORTS OF THAILAND NON-VOTING DR,0.020138958815829226,Thailand,Industrials
1801|China,INNOVENT BIOLOGICS INC,0.020138958815829226,China,Health Care
1|Hong Kong,CK HUTCHISON HOLDINGS LTD,0.020138958815829226,Hong Kong,Industrials
RDDT|United States,REDDIT INC CLASS A,0.020138958815829226,United States,Communication
MTN|South Africa,MTN GROUP LTD,0.020138958815829226,South Africa,Communication
MTX|Germany,MTU AERO ENGINES HOLDING AG,0.020138958815829226,Germany,Industrials
1925|Japan,DAIWA HOUSE INDUSTRY LTD,0.020138958815829226,Japan,Real Estate
NBIS|Netherlands,NEBIUS NV CLASS A,0.020138958815829226,Netherlands,Information Technology
1812|Japan,KAJIMA CORP,0.020138958815829226,Japan,Industrials
NN|Netherlands,NN GROUP NV,0.020138958815829226,Netherlands,Financials
MRK|Germany,MERCK,0.020138958815829226,Germany,Health Care
RBA|Canada,RB GLOBAL INC,0.020138958815829226,Canada,Industrials
175|China,GEELY AUTOMOBILE HOLDINGS LTD,0.020138958815829226,China,Consumer Discretionary
1605|Japan,INPEX CORP,0.020138958815829226,Japan,Energy
207940|Korea (South),SAMSUNG BIOLOGICS LTD,0.020138958815829226,Korea (South),Health Care
SCCO|Peru,SOUTHERN COPPER CORP,0.020138958815829226,Peru,Materials
HLMA|United Kingdom,HALMA PLC,0.020138958815829226,United Kingdom,Information Technology
ANTO|United Kingdom,ANTOFAGASTA PLC,0.020138958815829226,United Kingdom,Materials
2020|China,ANTA SPORTS PRODUCTS LTD,0.020138958815829226,China,Consumer Discretionary
035420|Korea (South),NAVER CORP,0.020138958815829226,Korea (South),Communication
CCH|United Kingdom,COCA COLA HBC AG,0.020138958815829226,United Kingdom,Consumer Staples
MAS|United States,MASCO CORP,0.020138958815829226,United States,Industrials
NSIS B|Denmark,NOVOZYMES B,0.020138958815829226,Denmark,Materials
NST|Australia,NORTHERN STAR RESOURCES LTD,0.020138958815829226,Australia,Materials
L|Canada,LOBLAW COMPANIES LTD,0.020138958815829226,Canada,Consumer Staples
L|United States,LOEWS CORP,0.020138958815829226,United States,Financials
MAA|United States,MID AMERICA APARTMENT COMMUNITIES,0.020138958815829226,United States,Real Estate
MAERSK B|Denmark,A P MOLLER MAERSK B,0.020138958815829226,Denmark,Industrials
2328|China,PICC PROPERTY AND CASUALTY LTD H,0.020138958815829226,China,Financials
MAYBANK|Malaysia,MALAYAN BANKING,0.020138958815829226,Malaysia,Financials
LVS|United States,LAS VEGAS SANDS CORP,0.020138958815829226,United States,Consumer Discretionary
2301|Taiwan,LITE ON TECHNOLOGY CORP,0.020138958815829226,Taiwan,Information Technology
033780|Korea (South),KT&G CORP,0.020138958815829226,Korea (South),Consumer Staples
MDB|United States,MONGODB INC CLASS A,0.020138958815829226,United States,Information Technology
2269|China,WUXI BIOLOGICS CAYMAN INC,0.020138958815829226,China,Health Care
RF|United States,REGIONS FINANCIAL CORP,0.020138958815829226,United States,Financials
034730|Korea (South),SK INC,0.020138958815829226,Korea (South),Industrials
MKC|United States,MCCORMICK & CO NON-VOTING INC,0.020138958815829226,United States,Consumer Staples
CCEP|Netherlands,COCA COLA EUROPACIFIC PARTNERS PLC,0.020138958815829226,Netherlands,Consumer Staples
GPC|United States,GENUINE PARTS,0.020138958815829226,United States,Consumer Discretionary
CCL.B|Canada,CCL INDUSTRIES INC CLASS B,0.020138958815829226,Canada,Materials
DECK|United States,DECKERS OUTDOOR CORP,0.020138958815829226,United States,Consumer Discretionary
CDW|United States,CDW CORP,0.020138958815829226,United States,Information Technology
GPN|United States,GLOBAL PAYMENTS INC,0.020138958815829226,United States,Financials
4543|Japan,TERUMO CORP,0.020138958815829226,Japan,Health Care
4507|Japan,SHIONOGI LTD,0.020138958815829226,Japan,Health Care
4452|Japan,KAO CORP,0.020138958815829226,Japan,Consumer Staples
DD|United States,DUPONT DE NEMOURS INC,0.020138958815829226,United States,Materials
COO|United States,COOPER INC,0.020138958815829226,United States,Health Care
CAP|France,CAPGEMINI,0.020138958815829226,France,Information Technology
CTRA|United States,COTERRA ENERGY INC,0.020138958815829226,United States,Energy
BURL|United States,BURLINGTON STORES INC,0.020138958815829226,United States,Consumer Discretionary
ALAB|United States,ASTERA LABS INC,0.020138958815829226,United States,Information Technology
ALDAR|United Arab Emirates,ALDAR PROPERTIES,0.020138958815829226,United Arab Emirates,Real Estate
ALLE|United States,ALLEGION PLC,0.020138958815829226,United States,Industrials
ALL|Australia,ARISTOCRAT LEISURE LTD,0.020138958815829226,Australia,Consumer Discretionary
AMCR|United States,AMCOR PLC,0.020138958815829226,United States,Materials
AMXB|Mexico,AMERICA MOVIL B,0.020138958815829226,Mexico,Communication
SSNC|United States,SS AND C TECHNOLOGIES HOLDINGS INC,0.020138958815829226,United States,Industrials
4661|Japan,ORIENTAL LAND LTD,0.020138958815829226,Japan,Consumer Discretionary
STE|United States,STERIS,0.020138958815829226,United States,Health Care
CNA|United Kingdom,CENTRICA PLC,0.020138958815829226,United Kingdom,Utilities
CEMEXCPO|Mexico,CEMEX CPO,0.020138958815829226,Mexico,Materials
CHD|United States,CHURCH AND DWIGHT INC,0.020138958815829226,United States,Consumer Staples
CHRW|United States,CH ROBINSON WORLDWIDE INC,0.020138958815829226,United States,Industrials
CHTR|United States,CHARTER COMMUNICATIONS INC CLASS A,0.020138958815829226,United States,Communication
CLNX|Spain,CELLNEX TELECOM,0.020138958815829226,Spain,Communication
STLAM|Italy,STELLANTIS NV,0.020138958815829226,Italy,Consumer Discretionary
SUI|United States,SUN COMMUNITIES REIT INC,0.020138958815829226,United States,Real Estate
CLX|United States,CLOROX,0.020138958815829226,United States,Consumer Staples
CNC|United States,CENTENE CORP,0.020138958815829226,United States,Health Care
STO|Australia,SANTOS LTD,0.020138958815829226,Australia,Energy
SW|United States,SMURFIT WESTROCK PLC,0.020138958815829226,United States,Materials
COL|Australia,COLES GROUP LTD,0.020138958815829226,Australia,Consumer Staples
CPALL.R|Thailand,CP ALL NON-VOTING DR PCL,0.020138958815829226,Thailand,Consumer Staples
CPI|South Africa,CAPITEC LTD,0.020138958815829226,South Africa,Financials
CRDO|United States,CREDO TECHNOLOGY GROUP HOLDING LTD,0.020138958815829226,United States,Information Technology
CSGP|United States,COSTAR GROUP INC,0.020138958815829226,United States,Real Estate
SUNPHARMA|India,SUN PHARMACEUTICAL INDUSTRIES LTD,0.01983015337397496,India,Health Care
MARUTI|India,MARUTI SUZUKI INDIA LTD,0.01983015337397496,India,Consumer Discretionary
BEL|India,BHARAT ELECTRONICS LTD,0.019376027724189275,India,Industrials
NTPC|India,NTPC LTD,0.018770526857808358,India,Utilities
ITSA4|Brazil,ITAUSA INVESTIMENTOS ITAU PREF SA,0.018048585875452012,Brazil,Financials
WEGE3|Brazil,WEG SA,0.01786504093434572,Brazil,Industrials
TITAN|India,TITAN COMPANY LTD,0.01710539947526084,India,Consumer Discretionary
SHFL|India,SHRIRAM FINANCE LTD,0.01710539947526084,India,Financials
TATASTEEL|India,TATA STEEL LTD,0.016651273825475155,India,Materials
AXIA3|Brazil,CENTRAIS ELETR BRAS-ELETROBRAS SA,0.01664140799363711,Brazil,Utilities
ABEV3|Brazil,AMBEV SA,0.016457863052530816,Brazil,Consumer Staples
SBSP3|Brazil,COMPANHIA DE SANEAMENTO BASICO DE,0.016396681405495387,Brazil,Utilities
POWERGRID|India,POWER GRID CORPORATION OF INDIA LT,0.015743022525903785,India,Utilities
ULTRACEMCO|India,ULTRATECH CEMENT LTD,0.015743022525903785,India,Materials
600519|China,KWEICHOW MOUTAI LTD A,0.01572352995064441,China,Consumer Staples
BPAC11|Brazil,BCO BTG PACTUAL UNT SA,0.015601319994034787,Brazil,Financials
2010|Saudi Arabia,SAUDI BASIC INDUSTRIES,0.015244396305358315,Saudi Arabia,Materials
300750|China,CONTEMPORARY AMPEREX TECHNOLOGY LT,0.014879611676457282,China,Industrials
HCLTECH|India,HCL TECHNOLOGIES LTD,0.014834771226332411,India,Information Technology
HINDALCO|India,HINDALCO INDUSTRIES LTD,0.014834771226332411,India,Materials
EMBJ3|Brazil,EMBRAER SA,0.01339878070075929,Brazil,Industrials
1010|Saudi Arabia,RIYAD BANK,0.012629104839879238,Saudi Arabia,Financials
EICHERMOT|India,EICHER MOTORS LTD,0.011807266894427838,India,Consumer Discretionary
VEDL|India,VEDANTA LTD,0.011353141244642151,India,Materials
EQTL3|Brazil,EQUATORIAL SA,0.011196241407483789,Brazil,Utilities
PRIO3|Brazil,PETRO RIO SA,0.011012696466377498,Brazil,Energy
1060|Saudi Arabia,SAUDI AWWAL BANK,0.01063322451096099,Saudi Arabia,Financials
TMCV|India,TATA MOTORS LTD,0.010596265161666008,India,Industrials
1150|Saudi Arabia,ALINMA BANK,0.010461165861916318,Saudi Arabia,Financials
ITC|India,ITC LTD,0.010444889945070777,India,Consumer Staples
TVSMOTOR|India,TVS MOTOR COMPANY LTD,0.01029351472847555,India,Consumer Discretionary
SBILIFE|India,SBI LIFE INSURANCE COMPANY LTD,0.010142139511880323,India,Financials
TTD|United States,TRADE DESK INC CLASS A,0.010069479407914613,United States,Communication
SW|France,SODEXO SA,0.010069479407914613,France,Consumer Discretionary
ORSTED|Denmark,ORSTED A/S,0.010069479407914613,Denmark,Utilities
SY1|Germany,SYMRISE AG,0.010069479407914613,Germany,Materials
SYENS|Belgium,SYENSQO NV,0.010069479407914613,Belgium,Materials
BT.A|United Kingdom,BT GROUP PLC,0.010069479407914613,United Kingdom,Communication
CA|France,CARREFOUR SA,0.010069479407914613,France,Consumer Staples
1326|Taiwan,FORMOSA CHEMICALS & FIBRE CORP,0.010069479407914613,Taiwan,Materials
066570|Korea (South),LG ELECTRONICS INC,0.010069479407914613,Korea (South),Consumer Discretionary
CAR|Australia,CAR GROUP LTD,0.010069479407914613,Australia,Communication
CARL B|Denmark,CARLSBERG AS CL B,0.010069479407914613,Denmark,Consumer Staples
CAE|Canada,CAE INC,0.010069479407914613,Canada,Industrials
ORK|Norway,ORKLA,0.010069479407914613,Norway,Consumer Staples
SVT|United Kingdom,SEVERN TRENT PLC,0.010069479407914613,United Kingdom,Utilities
QAN|Australia,QANTAS AIRWAYS LTD,0.010069479407914613,Australia,Industrials
6361|Japan,EBARA CORP,0.010069479407914613,Japan,Industrials
CDR|Poland,CD PROJEKT SA,0.010069479407914613,Poland,Communication
1339|China,THE PEOPLES INSURANCE CO (GROUP),0.010069479407914613,China,Financials
CEZ|Czech Republic,CEZ,0.010069479407914613,Czech Republic,Utilities
SUN|Australia,SUNCORP GROUP LTD,0.010069479407914613,Australia,Financials
1347|China,HUA HONG SEMICONDUCTOR LTD,0.010069479407914613,China,Information Technology
CG|United States,CARLYLE GROUP INC,0.010069479407914613,United States,Financials
CHKP|Israel,CHECK POINT SOFTWARE TECHNOLOGIES,0.010069479407914613,Israel,Information Technology
A17U|Singapore,CAPITALAND ASCENDAS REIT,0.010069479407914613,Singapore,Real Estate
9CI|Singapore,CAPITALAND INVESTMENT LTD,0.010069479407914613,Singapore,Real Estate
CICT|Singapore,CAPITALAND INTEGRATED COMMERCIAL T,0.010069479407914613,Singapore,Real Estate
C6L|Singapore,SINGAPORE AIRLINES LTD,0.010069479407914613,Singapore,Industrials
BVT|South Africa,BIDVEST GROUP LTD,0.010069479407914613,South Africa,Industrials
BVN|Peru,BUENAVENTURA ADR REPRESENTING,0.010069479407914613,Peru,Materials
TAL|China,TAL EDUCATION GROUP ADR REPTG,0.010069479407914613,China,Consumer Discretionary
APA|Australia,APA GROUP UNITS,0.010069479407914613,Australia,Utilities
1301|Taiwan,FORMOSA PLASTICS CORP,0.010069479407914613,Taiwan,Materials
ABF|United Kingdom,ASSOCIATED BRITISH FOODS PLC,0.010069479407914613,United Kingdom,Consumer Staples
096770|Korea (South),SK INNOVATION LTD,0.010069479407914613,Korea (South),Energy
AKRBP|Norway,AKER BP,0.010069479407914613,Norway,Energy
AKZA|Netherlands,AKZO NOBEL NV,0.010069479407914613,Netherlands,Materials
ALA|Canada,ALTAGAS LTD,0.010069479407914613,Canada,Utilities
ALFA|Sweden,ALFA LAVAL,0.010069479407914613,Sweden,Industrials
ALI|Philippines,AYALA LAND INC,0.010069479407914613,Philippines,Real Estate
ALO|France,ALSTOM SA,0.010069479407914613,France,Industrials
ALPHA|Greece,ALPHA BANK SA,0.010069479407914613,Greece,Financials
PPH|South Africa,PEPKOR HOLDINGS SHS LTD,0.010069479407914613,South Africa,Consumer Discretionary
TOU|Canada,TOURMALINE OIL CORP,0.010069479407914613,Canada,Energy
086520|Korea (South),ECOPRO LTD,0.010069479407914613,Korea (South),Industrials
TOST|United States,TOAST INC CLASS A,0.010069479407914613,United States,Financials
AMUN|France,AMUNDI SA,0.010069479407914613,France,Financials
079550|Korea (South),LIG NEX1 LTD,0.010069479407914613,Korea (South),Industrials
ANA|Spain,ACCIONA SA,0.010069479407914613,Spain,Utilities
PNFP|United States,PINNACLE FINANCIAL PARTNERS INC,0.010069479407914613,United States,Financials
TM|Malaysia,TELEKOM MALAYSIA,0.010069479407914613,Malaysia,Communication
PNDORA|Denmark,PANDORA,0.010069479407914613,Denmark,Consumer Discretionary
TME|China,TENCENT MUSIC ENTERTAINMENT GROUP,0.010069479407914613,China,Communication
ARX|Canada,ARC RESOURCES LTD,0.010069479407914613,Canada,Energy
ASELS.E|Turkey,ASELSAN ELEKTRONIK SANAYI VE TICAR,0.010069479407914613,Turkey,Industrials
ASII|Indonesia,ASTRA INTERNATIONAL,0.010069479407914613,Indonesia,Industrials
ADNOCGAS|United Arab Emirates,ADNOC GAS PLC,0.010069479407914613,United Arab Emirates,Energy
TELIA|Sweden,TELIA COMPANY,0.010069479407914613,Sweden,Communication
1113|Hong Kong,CK ASSET HOLDINGS LTD,0.010069479407914613,Hong Kong,Real Estate
BEAN|Switzerland,BELIMO N AG,0.010069479407914613,Switzerland,Industrials
090430|Korea (South),AMOREPACIFIC CORP,0.010069479407914613,Korea (South),Consumer Staples
BVI|France,BUREAU VERITAS SA,0.010069479407914613,France,Industrials
JKHY|United States,JACK HENRY AND ASSOCIATES INC,0.010069479407914613,United States,Financials
BEIJ B|Sweden,BEIJER REF CLASS B,0.010069479407914613,Sweden,Industrials
151|China,WANT WANT CHINA HOLDINGS LTD,0.010069479407914613,China,Consumer Staples
SOLV|United States,SOLVENTUM CORP,0.010069479407914613,United States,Health Care
278470|Korea (South),APR LTD,0.010069479407914613,Korea (South),Consumer Staples
S63|Singapore,SINGAPORE TECHNOLOGIES ENGINEERING,0.010069479407914613,Singapore,Industrials
27|Hong Kong,GALAXY ENTERTAINMENT GROUP LTD,0.010069479407914613,Hong Kong,Consumer Discretionary
S68|Singapore,SINGAPORE EXCHANGE LTD,0.010069479407914613,Singapore,Financials
7202|Japan,ISUZU MOTORS LTD,0.010069479407914613,Japan,Consumer Discretionary
INF|United Kingdom,INFORMA PLC,0.010069479407914613,United Kingdom,Communication
MZTF|Israel,MIZRAHI TEFAHOT BANK LTD,0.010069479407914613,Israel,Financials
INDU C|Sweden,INDUSTRIVARDEN SERIES,0.010069479407914613,Sweden,Financials
